id,size,duration_ns,steps_taken,solved
245,11,1979000,77,true
246,11,1942540,217,true
247,8,55660,9,true
248,9,10443880,2394,true
249,10,826680,82,true
250,11,13564740,3261,true
251,7,41500,9,true
252,8,2149440,573,true
253,8,41740,9,true
254,9,311460,38,true
255,8,466100,67,true
256,9,72695800,20685,true
257,10,448440,69,true
258,7,36220,8,true
259,8,359160,95,true
260,9,138460,18,true
261,8,47880,9,true
262,9,756960,70,true
263,10,1025589060,284946,true
264,10,237200,40,true
265,7,69340,16,true
266,8,551780,95,true
267,9,833700,260,true
268,9,4653520,873,true
269,8,3847080,1334,true
270,10,411780,41,true
271,10,295720,17,true
272,7,29260,8,true
273,8,40260,9,true
274,8,43780,9,true
275,9,240920,42,true
276,9,366720,56,true
277,10,26652760,5828,true
278,9,900340,95,true
279,8,71780,9,true
280,8,97700,17,true
281,8,1230880,442,true
282,9,64400,10,true
283,8,254540,86,true
284,10,3482980,877,true
285,9,36964020,10801,true
286,7,31560,8,true
287,8,52140,9,true
288,9,165240,30,true
289,9,291660,48,true
290,9,57820,10,true
291,9,5810240,1401,true
292,11,221160,12,true
293,7,32060,8,true
294,9,81860,11,true
295,8,6649560,1877,true
296,9,72440,10,true
297,9,19976420,5386,true
298,10,1091120,134,true
299,10,2283420,343,true
300,7,46340,8,true
301,8,61000,9,true
302,8,168660,30,true
303,8,80280,14,true
304,8,43500,9,true
305,9,115160,17,true
306,10,2567640,354,true
307,7,37580,8,true
308,9,39880,10,true
309,8,986180,359,true
310,9,180300,33,true
311,8,47920,9,true
312,9,20228080,6138,true
313,11,40095640,6745,true
314,7,31620,8,true
315,9,142020,24,true
316,8,27860760,10414,true
317,9,1842740,342,true
318,9,89900,10,true
319,9,150260,24,true
320,8,51140,9,true
321,8,46240,9,true
322,9,97200,11,true
323,7,64180,16,true
324,9,103080,11,true
325,9,97300,10,true
326,9,193460,31,true
327,10,538120,61,true
328,8,67580,10,true
329,7,31600,8,true
330,8,49540,9,true
331,8,49600,9,true
332,8,52200,9,true
333,8,632260,151,true
334,8,411880,151,true
335,7,30840,8,true
336,9,55060,10,true
337,8,97440,20,true
338,7,87080,23,true
339,9,285720,46,true
340,8,3072620,935,true
341,9,564380,52,true
342,8,59600,9,true
343,8,5446220,1522,true
344,8,46540,9,true
345,7,104360,34,true
346,7,43240,9,true
347,8,347800,73,true
348,10,131380,11,true
349,8,52760,9,true
350,8,49860,9,true
351,8,47820,9,true
352,9,126360,12,true
353,7,164520,47,true
354,10,119180,11,true
355,9,5559640,1860,true
356,7,42820,9,true
357,7,50740,11,true
358,9,63060,10,true
359,8,168340,42,true
360,9,93600,10,true
361,9,76120,10,true
362,10,156680,11,true
363,7,158220,53,true
364,7,44560,9,true
365,9,71720,10,true
366,10,122000,11,true
367,8,49000,9,true
368,10,1981420,419,true
369,9,212280,32,true
370,7,27560,8,true
371,8,41820,9,true
372,8,72560,14,true
373,8,65820,10,true
374,8,1509700,468,true
375,10,101500,11,true
376,9,529360,142,true
377,7,73960,21,true
378,7,35840,8,true
379,8,2611040,888,true
380,8,148180,28,true
381,8,196600,53,true
382,9,100160,11,true
383,9,685860,163,true
384,8,45380,9,true
385,8,139720,27,true
386,9,57800,10,true
387,9,58080,10,true
388,9,256760,35,true
389,10,500922240,109850,true
390,9,126920,28,true
391,8,284940,61,true
392,8,76500,16,true
393,8,61300,9,true
394,8,50280,9,true
395,9,86360,10,true
396,9,10223200,2462,true
397,9,3220440,798,true
398,7,29780,8,true
399,8,67180,11,true
400,8,54500,9,true
401,8,222720,46,true
402,9,98900,10,true
403,9,363140,59,true
404,8,45580,9,true
405,8,68240,16,true
406,8,78140,10,true
407,9,61420,10,true
408,9,80380,10,true
409,8,63100,9,true
410,8,52100,9,true
411,9,140160,29,true
412,8,53620,9,true
413,8,204720,41,true
414,8,233060,50,true
415,8,49080,9,true
416,9,198060,31,true
417,9,62660,10,true
418,9,24239820,7052,true
419,8,64740,10,true
420,8,106420,27,true
421,9,73820,10,true
422,8,49760,9,true
423,9,151900,23,true
424,8,3321880,1182,true
425,9,107420,14,true
426,7,71340,18,true
427,8,49540,9,true
428,8,76760,16,true
429,9,97660,11,true
430,9,412060,56,true
431,9,926160,200,true
432,10,142740,11,true
433,7,32260,8,true
434,9,71080,10,true
435,8,101180,21,true
436,8,76580,19,true
437,8,46460,9,true
438,9,106960,10,true
439,9,118800,17,true
440,7,36700,8,true
441,8,42000,9,true
442,9,81200,10,true
443,8,66760,11,true
444,8,62360,10,true
445,9,114220,12,true
446,10,173760,14,true
447,7,28480,8,true
448,8,44720,9,true
449,7,38580,8,true
450,8,51460,9,true
451,8,3615940,1173,true
452,9,95200,10,true
453,9,74940,10,true
454,7,27620,8,true
455,8,49140,9,true
456,8,153020,12,true
457,9,36940,10,true
458,9,46000,10,true
459,8,33000,9,true
460,10,1248647120,354893,true
461,7,19940,8,true
462,7,68020,19,true
463,8,81100,9,true
464,8,350560,26,true
465,8,173180,28,true
466,9,119300,16,true
467,9,1580620,302,true
468,8,50000,9,true
469,10,357380,40,true
470,8,181840,46,true
471,8,50220,9,true
472,9,14426480,4000,true
473,8,1396580,311,true
474,10,227400,40,true
475,7,59320,18,true
476,8,46420,9,true
477,11,203120,12,true
478,11,54724180,8427,true
479,8,70580,12,true
480,11,11706905460,3387811,true
481,9,83060,10,true
482,8,107140,26,true
483,8,625940,170,true
484,9,7513820,2437,true
485,10,130100,11,true
486,9,79280,10,true
487,11,166660,12,true
488,11,429117780,94929,true
489,11,177780,12,true
490,9,84820,10,true
491,10,118680,11,true
492,9,64426060,20685,true
493,9,127300,10,true
494,10,687904840,163176,true
495,10,476707420,109850,true
496,7,55260,13,true
497,7,31120,8,true
498,9,98580,11,true
499,9,119600,21,true
500,11,1070380,73,true
501,11,247275060,47656,true
502,11,985923700,216963,true
503,7,59240,17,true
504,11,238780,12,true
505,11,169080,12,true
506,11,877408800,192425,true
507,11,13544920,1889,true
508,9,7452940,1851,true
509,10,18237360,4890,true
510,10,158740,11,true
511,11,14711768680,3677467,true
512,11,18866060,4146,true
513,10,9343160,2676,true
514,10,994987360,316964,true
515,9,65963260,17889,true
516,9,80900,10,true
517,7,31840,8,true
518,7,39560,9,true
519,8,94500,22,true
520,8,72740,9,true
521,9,338440,46,true
522,8,50900,9,true
523,9,124820,16,true
524,7,29700,8,true
525,8,56140,9,true
526,8,68560,10,true
527,8,68120,9,true
528,10,25083700,5220,true
529,8,151600,27,true
530,9,97640,13,true
531,8,41480,9,true
532,8,570340,160,true
533,8,44200,9,true
534,8,45680,9,true
535,9,101900,11,true
536,9,77680,10,true
537,9,246952580,70371,true
538,7,35960,8,true
539,8,114040,31,true
540,8,10504340,3529,true
541,9,117660,11,true
542,9,13723820,3643,true
543,9,505260,70,true
544,9,49236180,12494,true
545,8,41780,9,true
546,8,38600,9,true
547,8,38880,9,true
548,8,10791280,3835,true
549,8,54900,9,true
550,9,347520,106,true
551,9,116440,10,true
552,8,55720,9,true
553,8,64040,10,true
554,8,394780,144,true
555,8,636240,170,true
556,9,111160,10,true
557,8,1224100,384,true
558,9,236360,32,true
559,7,33660,8,true
560,8,50600,9,true
561,8,256900,72,true
562,9,130420,11,true
563,9,82520,10,true
564,8,57160,9,true
565,9,440740,43,true
566,7,30840,8,true
567,7,130780,33,true
568,8,154400,30,true
569,8,230980,62,true
570,8,72360,10,true
571,9,82460,10,true
572,9,95725980,26852,true
573,7,30320,8,true
574,7,38920,9,true
575,7,72900,24,true
576,9,711360,145,true
577,9,383120,61,true
578,8,486440,182,true
579,8,305480,41,true
580,7,46400,9,true
581,7,290640,105,true
582,7,34260,8,true
583,8,291640,107,true
584,9,358980,41,true
585,8,1560580,280,true
586,9,190180,35,true
587,7,33460,8,true
588,7,43220,8,true
589,7,55740,9,true
590,8,65840,9,true
591,9,11306420,2411,true
592,8,139340,31,true
593,9,2193400,140,true
594,8,61000,10,true
595,7,29240,8,true
596,7,54620,13,true
597,8,78120,16,true
598,8,182420,44,true
599,9,565080,128,true
600,8,3264040,931,true
601,7,275860,8,true
602,8,55500,9,true
603,8,46660,9,true
604,9,76580,10,true
